label,hadits
23,Aku pernah bepergian bersama Nabi shallallahu alaihi wasallam dengan mengendarai unta yang lambat sehingga menjadi yang terakhir sampai diantara rambongan Lalu Nabi shallallahu alaihi wasallam lewat di depanku seraya berkata Siapa ini Aku menjawab Jabir bin Abdullah Beliau bertanya Ada apa dengan kamu Aku jawab Aku mengendarai unta yang lambat Beliau bertanya Apakah kamu punya tongkat Aku jawab Ya punya Beliau berkata Berikanlah kepadaku Maka aku berikan kepada Beliau lalu Beliau memukulkannya kepada untaku hingga dia berjalan cepat dan sejak dari tempat itu dia menjadi yang terdepan diantara rambongan Beliau berkata Juallah kepadaku Aku katakan Bahkan ini untuk Tuan wahai Rasulullah Beliau berkata Juallah kepadaku karena aku akan membelinya dengan empat dinar dan kamu boleh menungganginya hingga tiba di Madinah Ketika kami hampir tiba di Madinah aku berjalan untuk pergi Beliau bertanya Kamu mau kemana Aku katakan Aku hendak menikah dengan seorang wanita yang pernah berkeluarga Beliau bertanya Kenapa tidak dengan seorang gadis sehingga kamu bisa bersenangsenang dengannya dan diapun bisa bersenangsengang denganmu Aku katakan Sesungguhnya bapakku telah meninggal dunia dan meninggalkan anakanak perempuan yang masih kecilkecil maka aku ingin menikahi seorang wanita yang sudah berpengalaman dalam berumah tangga Beliau berkata Oh begitu Ketika kami telah tiba di Madinah Beliau bersabda Wahai Bilal berikanlah kepadanya dan lebihkanlah Maka Bilal memberinya empat dinar dan ditambah dengan satu qirath Jabir berkata Semoga tanbahan yang Rasulullah shallallahu alaihi wasallam berikan tidak berpisah dariku
58,Amat buruklah saudara Kabilah ini atau seburukburuk saudara Kabilah ini Saat orang itu duduk beliau menampakkan wajahnya yang berseriseri setelah orang itu keluar Aisyah berkata Wahai Rasulullah ketika anda melihat kedatangan orang tersebut anda berkata seperti ini dan ini namun setelah itu wajah anda nampak berseriseri Maka Rasulullah Shallalahu alaihi wa sallam bersabda Wahai Aisyah kapankah kamu melihatku mengatakan perkataan keji Sesungguhnya seburukburuk kedudukan manusia di sisi Allah pada hari kiamat adalah orang yang ditinggalkan oleh manusia karena takut akan kekejiannya
30,Kami bersama Nabi shallallahu alaihi wasallam tiba di Dzul Hulaifah dari Tihamah lalu kami mendapatkan kambing dan unta sebagai harta rampasan perang Tibatiba rombongan menyembelih hewanhewan tersebut hingga memenuhi kuali besar Kemudian Rasulullah shallallahu alaihi wasallam datang dan memerintahkan agar kuali tersebut ditumpahkan isinya Kemudian Beliau membagi rata yang bagian setiap sepuluh kambing sama dengan satu ekor unta Namun ada seekor unta yang lari sementara dalam rambongan itu tidak ada kuda kecuali seekor yang sangat lincah lalu dengan kuda itu ada seorang yang mengejar sapi yang kabur tersebut hingga dapat membunuhnyadengan tombaknya Maka Rasulullah shallallahu alaihi wasallam bersabda Sesungguhnya binatang seperti ini hukumnya sama dengan binatang liar Maka siapa yang dapat membunuhnya maka perlakuklanlah seperti ini Dia berkata Kakekku berkata Kami berharap atau khawatir bertemu musuh esok hari sedangkan kita tidak punya pisau apakah kita boleh menyembelih dengan kayu Beliau berkata Ya atau bawalah kepadaku sesungguhnya setiap yang ditumpahkan darahnya dengan disebut nama Allah maka makanlah kecuali gigi dan kukunya dan aku akan sampaikan tentang itu Adapun gigi dia termasuk tulang sedangkan kuku merupakan pisaunya orangorang Habasyah
76,Biarkanlah apa yang aku tinggalkan untuk kalian hanyasanya orangorang sebelum kalian binasa karena mereka gemar bertanya dan menyelisihi nabi mereka jika aku melarang kalian dari sesuatu maka jauhilah dan apabila aku perintahkan kalian dengan sesuatu maka kerjakanlah semampu kalian
53,Barangsiapa menyembelih binatang kurban sebelum shalat iedul adlha hendaknya ia mengulangi kurbannya Seseorang berdiri dan berkata Wahai Rasulullah sesungguhnya hari ini adalah hari pembagian daging kurban lalu lakilaki itu menceritakan kesusahan yang di alami tetangganya seakanakan dia berharap Nabi shallallahu alaihi wasallam membenarkan perbuatannya sementara aku hanya masih memiliki jadah anak kambing yang berusia dua tahun yang lebih aku cintai daripada dua ekor kambing muda Maka nabi shallallahu alaihi wasallam memberi keringanan kepadanya aku tidak mengetahui apakah keringanan itu berlaku juga kepada orang lain ataukah tidak Selanjutnya beliau berpaling dan pergi menuju dua ekor domba lalu beliau menyembelihnya setelah itu orangorang berpaling dan pergi menuju segerombolan kambing lalu mereka menyembelihnya
15,Nabi shallallahu alaihi wasallam mencium dan mencumbu isteriisteri Beliau padahal Beliau sedang berpuasa Dan Beliau adalah orang yang paling mampu mengendalikan nafsunya dibandingkan kalian Dan Al Aswad berkata Ibnu Abbas radliallahu anhuma berkata istilah ma
5,Jika Nabi shallallahu alaihi wasallam mandi janabat beliau membasuh tangannya
73,Bukankah Rasulullah Shallallahualaihiwasallam telah memerintahkan kaian untuk mentaatiku Ya Jawab mereka Sahabat anshar meneruskan Karena itu aku ingin jika kalian mengumpulkan kayu bakar dan menyalakan api kemudian kalian masuk kedalamnya Mereka pun mengumpulkan kayu bakar dan menyalakan api Tatkala mereka ingin memasukinya satu sama lain saling memandang Sebagian mengatakan bukankah kita ikut Nabi shallallahu alaihi wasallam untuk menjauhkan diri dari api apakah sekarang kita ingin memasukinya  Tatkala mereka dalam keadaan seperti itu tibatiba api padam dan kemarahannya mereda Maka hal ini disampaikan kepada Nabi shallallahu alaihi wasallam lantas Nabi mengatakan Kalaulah mereka memasukinya niscaya mereka tidak bisa keluar dari api tersebut selamalamanya
77,Tidakkah kalian mendirikan shalat Namun Ali menjawab Wahai Rasulullah sesungguhnya nyawa kita berada di tangan Allah jika Dia berkenan maka Dia akan membangunkan kita Secara spontan Rasulullah Shallhulaihiwasallam pergi begitu aku menjawab yang demikian dan beliau sama sekali tidak kembali kemudian aku mendengar ketika beliau berbalik ke belakang bersabda sambil menepuk pahanya Sungguh manusia itu adalah makhluk yang suka sekali membantah
30,Ambillah buatmu
76,Uwaimir Al Ajlani datang kepada Ashim bin Adi dan berkata Bagaimana pendapatmu jika seorang lakilaki menemukan isterinya bersama lakilaki lain lantas si suami membunuh lakilaki itu apakah kalian lantas membunuh si suami karena pembunuhannya Tolong tanyakan kepada Rasulullah untukku wahai Ashim Lantas Ashim bertanya Nabi shallallahu alaihi wasallam Rupanya nabi shallallahu alaihi wasallam tidak menyukai banyak tanya dan bahkan mencelanya Ashim pun pulang dan mengabarkan kepadanya bahwa nabi shallallahu alaihi wasallam tidak menyukai banyak tanya Spontan Uwaimir berkata Sungguh akan kudatangi Nabi shallallahu alaihi wasallam  Uwaimir datang sedang Allah taala telah menurunkan alquran di belakang Ashim Nabi terus berkata Allah telah menurunkan alquran di tengahtengah kalian Lantas Rasul memanggil suamiisteri itu Keduanya hadir dan saling melian Kemudian Uwaimir berkata Berarti kau dusta terhadap isteriku ya Rasulullah jika aku terus mempertahankannya Nabi pun langsung memisahkan si wanita dan tidak menyuruh si suami untuk memisahkan dan pemisahan ini menjadi sunnah pedoman bagi suamiisteri yang saling melian Kemudian Nabi shallallahu alaihi wasallam bersabda Tolong cermatilah bayinya jika si wanita melahirkan bayi yang merah dan pendek seperti tokek maka aku tak berpendapat selain Uwaimir telah bohong namun jika si wanita melahirkan bayi yang matanya hitam kelam yang mempunyai dua pantat maka aku tak berpendpat selain Uwaimir telah jujur sehingga si wanita yang keliru Di kemudian hari si wanita melahirkan bayi yang ciricirinya sangat disanksikan sangat tidak menyerupai ayahnya
6,Seorang wanita Anshar bertanya kepada Nabi shallallahu alaihi wasallam Bagaimana caranya aku bersuci dari haid Beliau lalu menjawab Ambillah sepotong kapas yang diberi wewangian lalu bersihkanlah tiga kali Kemudian Nabi shallallahu alaihi wasallam merasa malu lalu memalingkan mukanya atau beliau mengatakan Berwudlulah dengan kapas itu Aku lalu tarik wanita itu dan aku terangkan apa yang dimaksud oleh Nabi shallallahu alaihi wasallam
16,Carilah Telah menceritakan kepada saya Muhammad telah mengabarkan kepada kami Abdah dari Hisyam bin Urwah dari bapakku dari Aisyah radliallahu anha berkata Rasulullah shallallahu alaihi wasallam beritikaf pada sepuluh hari terakhir dari bulan Ramadhan dan bersabda Carilah Lailatul Qadar pada sepuluh malam yang akhir dari Ramadhan
49,Apakah Anda mengizinkan Utsman Abdurrahman Az Zubair dan Sadari untuk masuk Ia menjawab Ya Lalu sang pelayan mengizinkan mereka masuk dan mereka pun mengucapkan salam kemudian duduk Sang pelayan kembali menutup dan berkata pada Umar Apakah Anda juga mengizinkan pada Ali dan Abbas Umar menjawab Ya Pelayan itu pun mengizinkan keduanya masuk Dan ketika kedua masuk keduanya pun mengucapkan salam dan duduk Kemudian Abbas berkata Wahai Amirul Mukminin putuskanlah perkara antara aku dan orang ini lalu Utsman berserta kelompoknya berkata Wahai Amirul Mukminin berilah keputusan antara mereka berdua dan istirahatkanlah yang satu dari yang lainnya Maka Umar berkata Aku menyumpah kalian dengan nama Allah yang denganNya berdirilah langit dan bumi sesungguhnya Rasulullah shallallahu alaihi wasallam bersabda Sesungguhnya kami tidaklah mewariskan Dan apa yang kami tinggalkan adalah harta sedekah Yang dimaksud oleh Rasulullah shallallahu alaihi wasallam adalah dirinya sendiri Ar Rahth sekelompok orang itu pun berkata Sesungguhnya beliau telah mengatakan hal itu Kemudian Umar menghadap ke arah Ali dan dan Abbas dan berkata Aku menyumpahkah kalian dengan nama Allah apakah kalian berdua tahu bahwa Rasulullah shallallahu alaihi wasallam telah mengatakan hal itu keduanya menjawab Ya beliau telah mengatakan hal itu Selanjutnya Umar berkata Aku menceritakan kepada kalian mengenai perkara ini Sesungguhnya Allah telah mengkhususkan untuk Rasulullah shallallahu alaihi wasallam di dalam harta ini dengan sesuatu yang belum pernah Dia berikan kepada orang lain selainnya Allah berfirman MAA AFAAALLAHU ALAA RASUULIHI MINHUM FAMAA AUJAFTUM ALAIHI MIN KHAIL QS Alhasyr 6Hingga firmanNya QADIIR Maka harta ini adalah murni untuk diri Rasulullah shallallahu alaihi wasallam Dan demi Allah Rasulullah Shallallahualaihiwasallam dahulu tidak pernah memberikannya kepada selain kalian ahlu bait dan tidak pula beliau lebih mementingkan dirinya sendiri daripadsa kalian Sesungguhnya beliau telah memberikannya dan menyerahkannya pada kalian hingga darinya tersisalah harta ini Dulu Rasulullah shallallahu alaihi wasallam memberi nafkah tahunan kepada keluarganya dari harta ini kemudian sisanya beliau ambil dan menjadikannya sebagai harta Allah Begitulah Rasulullah shallallahu alaihi wasallam mengisi menjalani kehidupannya Aku menyumpah kalian dengan nama Allah apakah kalian mengetahui hal itu Mereka menjawab Ya Umar kemudian berkata kepada Ali dan Abbas Aku menyumpah kalian dengan nama Allah apakah kalian juga tahu akan hal itu keduanya menjawab Ya Umar melanjutkan Kemudian Nabi shallallahu alaihi wasallam wafat dan berkatalah Abu Bakar Aku adalah wali Rasulullah Maka Abu Bakar pun menanganinya Ia mengelolanya sebagaimana yang diperbuat oleh Rasulullah shallallahu alaihi wasallam Dan ada pun kalian berdua Umar menghadap ke arah Ali dan Abbas menyangka bahwa Abu Bakar adalah begini dan begitu Demi Allah sesungguhnya dala hal itu Abu Bakar adalah telah bertindak benar berbuat baik dan juga rasyid berada di atas kebenaran Kemudian setelah Abu Bakar Wafat aku pun berkata Aku adalah wali Rasulullah shallallahu alaihi wasallam dan Abu bakar Sehingga aku pun menanganinya selama dua tahun Aku mengelolanya sebagaimana yang telah diperbuat oleh Rasulullah shallallahu alaihi wasallam dan Abu Bakar Kemudian kalian berdua bersepakat mendatangiku Kamu Ibn Abbas mendatangiku untuk meminta bagianmu dari anak saudaramu maksudnya Rasulullah dan yang ini Ali juga mendatangiku untuk meminta bagian isterinya dari jalur bapaknya maksudnya Rasulullah Maka aku katakan Jika kalian mau maka aku akan menyerahkannya pada kalian berdua dengan satu catatan bahwa di atas kalian berdua terdapat janji Allah Kalian berdua benarbenar sadar akan apa yang telah diperbuat oleh Rasulullah shallallahu alaihi wasallam di dalamnya dan juga apa yang telah diperbuat oleh Abu Bakar serta apa yang aku perbuat sejak aku menanganinya Kalau tidak maka janganlah kalian berdua berkata lagi padaku tentang harta itu Berikanlah harta itu pada kami Sehingga aku akan menyerahkan harta itu pada kalian berdua Aku menyumpah kalian berdua dengan nama Allah apakakah aku menyerahkannya pada keduanya sekelompok orang itu pun menjawab Ya Kemudian Umar berpaling ke arah Ali dan Abbas seraya bertanya Aku menyumpah kalian dengan nama Allah apakah aku menyerahkannya pada kalian berdua keduanya menjawab Ya Umar berkata lagi  Apakah kalian berdua memintaku keputusan selain yang telah kuutarakan tadi Demi Dzat yang dengan seijinNya langit dan bumi tegak saya tidak akan memutuskan peninggalan Rasulullah tersebut dengan keputusan lain hingga kiamat tiba seandainya kamu berdua tidak mampu mengelolanya tolong kalian berdua serahkan dan saya yang akan menggantikan kalian berdua
56,Tidak ada adwa keyakinan adanya penularan penyakit dan tidak pula thiyarah menganggap sial pada sesuatu sehingga tidak jadi beramal dan yang menakjubkanku adalah al falu Mereka bertanya Apakah al falu itu beliau menjawab Kalimat yang baik
45,Tadi malam dua orang tamu berkunjung kepadaku dalam mimpiku dan membawaku ke sebuah kota yang dibangun dari emas dan perak Di sana kami bertemu sejumlah lakilaki yang setengah tubuhnya terlihat sangat tampan seperti manusia tertampan yang pernah kalian lihat Dan setengah tubuh yang lainnya sangat buruk seperti manusia yang paling buruk yang pernah kalian lihat Dua orang tamu itu berkata kepada mereka berdua pergilah berendam di sungai itu Maka mereka pun berendam di dalam sungai itu kemudian kembali kepada kami keburukan mereka lenyap dan mereka sekarang benarbenar tampan Tamutamuku berkata kepadaku Yang pertama Anda lihat adalah surga Adn dan itu adalah tempatmu Kemudian mereka berkata sedangkan mereka yang separuh tampan separuh buruk rupa adalah orang yang mencampur adukan perbuatan baik dan perbuatan jahat namun Allah memberi mereka ampunan
41,Keduanya adalah dua tanda dari tandatanda kebesaran Allah tidak mengalami gerhana disebabkan karena mati atau hidupnya seseorang Maka jika kalian melihat gerhana keduanya bersegeralah mendirikan shalat
19,Siapa yang mempraktekkan salaf dalam jual beli buahbuahan hendaklah dilakukannya dengan takaran dan timbangan yang diketahui pasti  Telah menceritakan kepada kami Muhammad telah mengabarkan kepada kami Ismail dari Ibnu Abi Najih seperti redaksi hadits ini dengan takaran dan timbangan yang diketahui pasti 
