label,hadits
35,Telah bercerita kepada kami  telah bercerita kepada kami  dari  berkata aku mendengar  berkata Demi Allah Al Hasan bin Ali menghadap Muawiyah dengan membawa pasukan yang jumlahnya hampir sebanyak gunung lalu Amru bin Al Ash berkata Sungguh aku melihat pasukan yang tidak akan berpaling melainkan akan memerangi lawannya Maka Muawiyah berkata kepadanya demi Allah dia adalah orang terbaik dari dua orang yang ada maksudnya Amru Seandainya mereka berperang satu sama lain yang ini menghadapi mereka dan mereka menghadapi yang ini lalu siapa orang yang akan mengurus mereka dan siapa yang akan menanggung istriistri mereka dan siapa pula yang akan mengurus sawah ladang mereka Maka Muawiyah mengutus dua orang lakilaki dari Quraisy dari suku Bani Abdi Syams Abdur Rahman bin Samrah dan Abdullah bin Amir bin Kuraiz seraya berkata Pergilah kalian berdua menemui orang ini dan tawarkan kepadanya dan katakan dan mintalah kepadanya Maka dua orang itu menemuinya dan masuk lalu berbicara dan berkata serta meminta Maka Al Hasan bin Ali berkata kepada keduanya Kami ini Banu Abdul Muthallib dimana kami telah mendapatkan harta benda dan sesungguhnya ummat ini sudah saling berperang dengan menunmpahkan darahdarah merka Kedua utusan berkata Sesungguhnya dia menawarkan kepada anda begini begini dan mencari penyelesaian serta meminta kepada anda Dia berkata Siapa yang bisa membantuku dalam perkara ini Kedua utusan berkata Kami yang dapat membantu anda untuk menyampaikan kepadanya Maka Al Hasan tidak meminta kepada keduanya melainkan keduanya berkata Kamilah yang akan membantu anda dan dia mau berdamai Maka Al Hasan berkata Sungguh aku telah mendengar Abu Bakrah berkata Aku melihat Rasulullah shallallahu alaihi wasallam di atas mimbar sedangkan Al Hasan bin Ali ada di samping beliau sementara beliau sesekali memandang ke hadapan orang banyak dan sesekali memandang kepadanya lalu bersabda Sesungguhnya anakku ini adalah sayyid pemimpin dan semoga Allah akan mendamaikan dua kelompok besar kaum Muslimin lewat tangannya Berkata Abu Abdullah Al Bukhariy berkata kepadaku  Sesungguhnya riwayat ini kami tetapkan berdasarkan apa yang didengar Al Hasan dari Abu Bakrah dengan lafazh hadits ini
22,Telah menceritakan kepada kami  dari  dari  bahwa Nabi shallallahu alaihi wasallam dihadirkan kepada Beliau satu jenazah agar dishalatkan Maka Beliau bertanya Apakah orang ini punya hutang Mereka berkata Tidak Maka Beliau menyolatkan jenazah tersebut Kemudian didatangkan lagi jenazah lain kepada Beliau maka Beliau bertanya kembali Apakah orang ini punya hutang Mereka menjawab Ya Maka Beliau bersabda Shalatilah saudaramu ini Berkata Abu Qatadah Biar nanti aku yang menanggung hutangnya Maka Beliau shallallahu alaihi wasallam menyolatkan jenazah itu
56,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  bahwa dia juga memeritahkan supaya menkonsumsi talbinah adonan yang terbuat dari gandum dan buah kurma katanya Talbinah adalah obat yang tidak di sukai namun sangat bermanfaat
51,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  berkata telah mengabarkan kepada kami  dari  dari  radliallahu anhu ia berkata Anak Abu Thalhah sedang sakit ketika Abu Thalhah keluar anaknya meninggal Dan ketika Abu Thalhah kembali ia bertanya Bagaimana keadaan anakku Ummu Sulaim menjawab Dia lebih tenang dari sebelumnya Ummu Sulaim kemudian menyuguhkan makan malam maka Abu Thalhah pun makan malam kemudian bersetubuh dengannya Setelah selesai dari jima Ummu Sulaim berkata Anakmu telah dikuburkan Maka diwaktu pagi Abu Thalhah mendatangi Rasulullah shallallahu alaihi wasallam dan mengabarkan kejadian tersebut Beliau bertanya Kalian tadi malam menjadi pengantin Abu Thalhah menjawab Ya Beliau pun berdoa Ya Allah berkahilah keduanya Ummu Sulaim kemudian melahirkan seorang anak lalu Abu Thalhah berkata kepadaku Jagalah ia hingga engkau bawa ke hadapan Nabi shallallahu alaihi wasallam Anas kemudian membawa bayi tersebut kepada Nabi shallallahu alaihi wasallam dan Ummu Sulaim membekalinya dengan beberapa kurma Nabi shallallahu alaihi wasallam kemudian meraih bayi Abu Thalhah beliau lalu bertanya Apakah ia Anas membawa sesuatu para sahabat menjawab Ya Beberapa butir kurma Nabi shallallahu alaihi wasallam kemudian mengambil kurma dan menguyahnya kemudian beliau ambil kunyahan dari mulutnya dan memasukkannya ke dalam mulut sang bayi baru setelah itu memberinya nama Abdullah Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  dari  lalu ia menyebutkan hadits tersebut
27,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dan  dari  berkata Ada dua orang lakilaki yang sedang saling mencaci yang satunya seorang Muslim dan satunya lagi orang Yahudi Berkata lakilaki Muslim Demi Dzat yang telah memilih Muhammad untuk seluruh alam Dan berkata lakilaki Yahudi Demi Dzat yang telah memilih Musa untuk seluruh alam Seketika itu lakilaki muslim mengangkat tangannya dan menampar wajah orang Yahudi itu Maka orang Yahudi itu pergi menemui Nabi shallallahu alaihi wasallam dan mengabarkan peristiwa yang terjadi antara dirinya dan orang Muslim itu Kemudian Nabi shallallahu alaihi wasallam memanggil orang Muslim itu dan bertanya tentang kejadian itu lalu orang Muslim itu memberitahukan Beliau Maka Nabi shallallahu alaihi wasallam bersabda Janganlah kamu lebihkan aku terhadap Musa karena nanti saat seluruh manusia dimatikan pada hari qiyamat aku pun akan dimatikan bersama mereka dan akulah orang yang pertama kali dibangkitkan dihidupkan namun saat itu aku melihat Musa sedang berpegangan di sisi Arsy Aku tidak tahu apakah dia termasuk orang yang dimatikan lalu bangkit lebih dahulu daripada aku atau dia termasuk diantara orangorang yang dikecualikan tidak dimatikan  
73,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  dari  mengatakan aku berbaiat kepada Nabi shallallahu alaihi wasallam untuk mendengar dan taat lantas beliau menemui aku seraya mengatakan Semaksimal kemampuanmu dan untuk menasehati sesama muslim
68,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dari  radliallahu anhu mengatakan Dikala diturunkan ayat Sesungguhnya orang yang beriman dan tidak mencampur adukkan keimanan mereka dengan kezhaliman QS Al anam 82 para sahabat Nabi shallallahu alaihi wasallam merasa gusar sehingga bertanya Siapakah diantara kami yang tidak mencampur keimananya dengan kezjhaliman  Maka Rasulullah Shallallahualaihiwasallam menjawab Bukan itu yang dimaksudkan tidakkah kalian mendengar ucapan Luqman sesungguhnya kesyirikan adalah kezhaliman yang besar QS Luqman 13 
35,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  berkata Rasulullah shallallahu alaihi wasallam bersabda Siapa yang membuat perkara baru dalam urusan kami ini yang tidak ada perintahnya maka perkara itu tertolak Diriwayatkan pula oleh  dan  dari 
40,Telah bercerita kepada kami  telah bercerita kepada kami  telah bercerita kepada kami  telah bercerita kepada kami  telah bercerita kepada kami  dan  dari  berkata Umar mengutus banyak orang ke berbagai negeri untuk memerangi orangorang musyrik Kemudian ketika Al Humuzan telah masuk Islam Umar berkata Aku minta pendapatmu tentang peperangan ini Al Hurmuzan berkata Baiklah Perumpamaan perang ini dan orangorang yang terlibat di dalamnya dari kalangan musuh kaum Muslimin seperti seekor burung yang memiliki satu kepala dua sayap dan dua kaki Apabila salah satu sayapnya patah maka dia akan tegak berdiri dengan dua kaki satu sayap dan satu kepala dan apabila sayap yang satunya lagi patah maka dia akan tegak dengan dua kaki dan satu kepala Namun jika kepalanya dipecahkan maka lumpuhlah kedua kaki dan kedua sayap sekaligus kepala Perumpamaan kepala adalah Kisra raja Persia dan sayap yang satu umpama Qaishar raja Romawi sedangkan sayap yang satunya lagi adalah orangorang Persia Maka itu perintahkanlah kaum Muslimin agar berangkat untuk memerangi Kisra Dan Bakr dan Ziyad keduanya berkata dari Jubair bin Hayyah yang berkata Maka Umar mengirim kami dan mengangkat anNuman bin Muqarrin sebagai pemimpin kami hingga ketika kami tiba di negeri musuh keluarlah seorang antek Kisra bersama empat puluh ribu pasukan menghadang kami lalu seorang perterjemah berdiri seraya berkata Hendaklah salah seorang dari kalian berbicara kepadaku Maka Al Mughirah berkata Bertanyalah apa yang kalian inginkan Dia berkata Siapa kalian ini  menjawab Kami adalah orangorang dari bangsa Arab yang sebelumnya kami hidup dalam kesengsaraan dan ujian yang berat kami menghisap kulit dan bijibijian karena lapar kami memakai pakaian bulu dan rambut dan kami menyembah pohon dan batu Dalam kondisi seperti itu Rabb langit dan bumi Yang Maha Tinggi dan Besar KeagunganNya mengutus kepada kami Nabi kami dari kalangan kami sendiri yang kami kenal bapak dan ibunya lalu Nabi utusan Rabb shallallahu alaihi wasallam kami itu memerintahkan kami untuk memerangi kalian hinga kalian menyembah Allah saja atau kalian membayar jizyah Dan Nabi kami shallallahu alaihi wasallam mengabarkan kepada kami tentang risalah ajaran Rabb kami bahwa siapa saja orang dari kami yang terbunuh maka dia akan masuk surga dengan kenikmatan yang belum pernah dia lihat sekalipun dan siapa yang tetap hidup diantara kami maka dia akan menguasai kalian Kemudian  berkata Seringkali Allah menyertakan kamu dalam peperangan bersama Nabi shallallahu alaihi wasallam semacam itu yang tidak akan membuat kamu menyesal dan terhina Dan aku juga pernah ikut berperang bersama Rasulullah shallallahu alaihi wasallam apabila Beliau belum memulainya di awal siang Beliau menunggu hingga angin bertiup dan waktuwaktu shalat telah masuk
67,Telah menceritakan kepada kami  Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  katanya aku mendengar  dari  katanya Nabi Shallallahualaihiwasallam pernah berujar kepadaku ketika haji wada Tolong suruhlah orangorang diam jangan kalian sepeninggalku menjadi kafir sebagian kalian memenggal leher sebagian lain Juga diriwayatkan Abu Bakrah dan Ibnu Abbas dari Nabi Shallallahualaihiwasallam
59,Telah menceritakan kepada kami  telah mengabarkan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  radliallahu anhu bahwa Apabila Rasulullah shallallahu alaihi wasallam memberi salam beliau memberi salam hingga tiga kali dan apabila berbicara biasanya beliau mengulanginya hingga tiga kali
55,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  dia berkata saya mendengar  berkata  berkata Aduh kepalaku pusing maka Rasulullah shallallahu alaihi wasallam bersabda Kalaulah kematianmu terjadi dan aku masih hidup tentu aku memintakan ampun untukmu dan mendoakan kebaikan bagimu Kata Aisyah Duhh sungguh aku beranggapan bahwa engkau mencintai kematianku Dan kalaulah kematian itu terjadi pada dirimu niscaya engkau harus menjadi pengantin di akhirakhir harimu maksudnya Aisyah sangat mengimpikan agar akhirakhir hayat nabi beliau berada di rumahnya bukan di rumah isteri nabi yang lain Lantas Nabi shallallahu alaihi wasallam mengatakan Bahkan aku merasa sakit kepala sungguh aku berkeinginan atau ingin mengutus seorang utusan kepada Abu Bakar dan anaknya dan aku sampaikan washiyat Biarlah orang berkomentar apa saja atau biarlah orang bercitacita apa saja yang jelas kemudian aku katakan Allah enggan dan orangorang mukmin menolak atau dengan redaksi lain Allah menolak dan orangorang mukmin enggan
55,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dia berkata saya mendengar  radliallahu anha berkata saya mendengar Nabi shallallahu alaihi wasallam ketika beliau sedang berada di pangkauanku sabdanya Ya Allah ampunalah aku rahmatilah aku serta pertemukanlah daku dengan Ar Rafiq
69,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  telah menceritakan kepada kami  dari  mengatakan kami pernah mengeluhkan penderitaan kepada Rasulullah Shallallahualaihiwasallam yang ketika itu beliau beralaskan kain panjangnya di naungan kabah Maka kami mengadu Tidakkah engkau meminta pertolongan untuk kami Tidakkah engkau berdoa untuk kami  maka beliau bersabda Sungguh sebelum kalian ada orang yang diringkus kemudian digalikan lubang baginya dan ia ditimbun disana lantas didatangkan gergaji dan diletakkan di kepalanya sehingga kepalanya terbelah menjadi dua dan ada yang disisir dengan sisir besi sehingga memisahkan tulang dan dagingnya namun semua siksaan itu tidak memalingkannya dari agamanya demi Allah perkara ini akan sempurna sehingga seorang pengendara bisa berjalan dari Shana hingga Hadramaut dan ia tidak khawatir selain kepada Allah dan srigala yang akan menerkam kambingnya namun kalian ini orang yang suka tergesagesa
67,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dan   radliallahu anhu mengatakan Ada dua wnaita Hudzail yang berkelahi sehingga salah satunya melempar yang lain dengan batu sehingga membunuhnya dan menggugurkan kandungannya lantas orangorang mengadukan sengketa ini kepada Nabi shallallahu alaihi wasallam dan beliau putuskan diyat janin sebesar ghurrah setara budak lakilaki atau hamba sahaya perempuan beliau putuskan diyat wanita ditanggung aqilahnya 
40,Telah bercerita kepada kami  telah bercerita kepada kami  dari  dari  dari  dan dari  dari  dari Nabi shallallahu alaihi wasallam bersabda Bagi setiap pengkhiyanat akan diberikan bendera pada hari qiyamat Salah seorang dari perawi tersebut berkata Bendera itu ditegakkan Yang lainnya berkata Bendera itu terlihat pada hari qiyamat sehingga dapat dikenali
70,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  mengatakan telah menceritakan kepadaku  dari  radliallahu anhu Rasulullah Shallallahualaihiwasallam melarang nikah syighar Saya bertanya kepada Nafi Apa maksud syighar  Ia menjawab mengawini anak perempuan seseorang lelaki dengan syarat lelaki tersebut dinikahkan dengan anak perempuannya tanpa mahar atau menikahi saudara perempuan seorang lelaki dengan syarat lelaki tersebut menikahkannya dengan saudara perempuannya tanpa mahar Sebagian orang berpendapat jika seseorang bersiasat sehingga ia nikah syighar maka perkawinannya boleh dan syaratnya bathil Dan ia berkata tentang nikah mutah pernikahannya rusak dan syaratnya bathil Sedang sebagian lain berpendapat bahwa nikah syighar boleh dan syaratnya bathil
64,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  Sufyan berkata aku mendengarnya dari mulutnya dari  dari  mengatakan Seorang lelaki menemui Nabi shallallahu alaihi wasallam dan berujar celaka aku  kenapa denganmu Tanya Nabi dia Jawab Aku menyetubuhi istriku di bulan Ramadhan Nabi bertanya mampukah kamu membebaskan seorang budak Tidak  Jawabnya Tanya Nabi Apakah kamu bisa berpuasa dua bulan secara berturutturut Tidak jawabnya Tanya Nabi Apakah kamu bisa memberi makan enam puluh orang miskin Tidak  Jawabnya Nabi bersabda Kalau begitu duduklah Orang itu pun duduk dan Nabi membawakan segantang penuh kurma dan berujar Ambillah kurma ini dan pergunakanlah untuk bersedekah Orang tadi menjawab Apakah kepada orang yang lebih miskin dari kami  Nabi shallallahu alaihi wasallam pun tertawa hingga terlihat gigi serinya dan bersabda berilah makan keluargamu dengannya
51,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  radliallahu anhuma Bahwasanya di Makkah ia hamil karena hubungannya dengan Abdullah bin Zubair suaminya Ia berkata Aku lalu keluar menuju Madinah ketika sampai di Quba aku singgah dan melahirkan di sana Aku lalu membawa bayiku menemui Rasulullah shallallahu alaihi wasallam dan aku letakkan di pangkuannya Kemudian Beliau minta diambilkan buah kurma lalu mengunyahnya untuk kemudian meludahkannya ke dalam bayiku Maka pertama kali yang masuk ke dalam perutnya adalah ludah Rasulullah shallallahu alaihi wasallam Beliau memberi kunyahan kurma dan mendoakan keberkahan kepadanya Dia adalah bayi pertama yang lahir dalam Islam Orangorang pun bangga sebab telah dikatakan kepada mereka sesungguhnya orangorang Yahudi telah menyihir kalian sehingga kalian tidak akan memiliki anak
63,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  menuturkan  berangggapan bahwa dirinya pernah mendengar  mengatakan aku pernah mendengar  menuturkan bahwa Nabi shallallahu alaihi wasallam tinggal di rumah Zainab binti Jahsy dan meminum madu dirumahnya maka aku dan Hafshah saling berwasiat bahwa siapa saja diantara kami berdua yang didatangi Nabi shallallahu alaihi wasallam agar kami mengatakan Aku menemukan bau pohon mighfar dimulutmu apakah engkau telah makan buah mighfar  Nabi kemudian menemui salah satu dari keduanya dan dia mengatakan ucapan yang telah disepakati keduanya namun Nabi justeru menjawab Tidak bahkan aku minum madu di tempat Zainab binti Jahsy dan sekalikali aku tidak akan mengulanginya Maka turunlah ayat yang menegur Nabi Wahai Nabi mengapa kamu mengharamkan sesuatu yang telah Allah halalkan kepadamu dan surat jika kalian berdua bertaubat kepada Allah  ditujukan kepada Aisyah dan Hafshah Dan firmanNya Ingatlah ketika Nabi merahasiakan sebuah pembicaraan kepada sebagian isterinya  petikan ayat ini untuk ucapan Nabi yang mengatakan Namun aku minum madu  berkata kepadaku dari  dengan tambahan redaksi Saya sekalikali tak akan mengulanginya selamalamanya saya telah bersumpah maka janganlah kalian kabarkan kepada seorang pun
36,Telah bercerita kepada kami  telah bercerita kepada kami  berkata telah bercerita kepadaku  dari  dari  berkata Rasulullah shallallahu alaihi wasallam bersabda Syarat yang paling patut kalian tepati adalah syarat pernikahan
59,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dia berkata Saya pernah berada di majlis dari majlisnya orangorang Anshar tibatiba  datang dalam keadaan kalut lalu dia berkata Aku tadi meminta izin kepada Umar hingga tiga kali namun ia tidak memberiku izin maka aku hendak kembali pulang lalu Umar bertanya Apa yang membuatmu hendak kembali pulang jawabku Aku tadi meminta izin hingga tiga kali namun aku tidak diberi izin maka aku hendak kembali pulang karena Rasulullah shallallahu alaihi wasallam bersabda Apabila salah seorang dari kalian meminta izin namun tidak diberi izin hendaknya ia kembali pulang Maka Umar pun berkata Demi Allah sungguh kamu harus memberiku satu bukti yang jelas  kata Abu Musa Apakah di antara kalian ada yang pernah mendengarnya dari Nabi shallallahu alaihi wasallam lalu Ubay bin Kaab angkat bicara Demi Allah tidaklah ada orang yang akan bersamamu melainkan orang yang paling muda di antara mereka sedangkan akulah orang yang paling muda Lalu aku pergi bersamanya menemui Umar dan aku pun memberitahukan kepada Umar bahwa Nabi shallallahu alaihi wasallam berkata seperti itu Dan  berkata telah mengabarkan kepadaku  telah menceritakan kepadaku  dari  saya mendengar  seperti ini
71,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepadaku  dari  dari  ia mendengar Nabi shallallahu alaihi wasallam bersabda Barangsiapa melihatku berarti ia telah melihat yang sebenarnya sebab setan tak bisa menjelma sepertiku
29,Telah menceritakan kepada kami  telah menceritakan kepada kami  berkata telah menceritakan kepadaku  dari  berkata Ketika aku sedang berjalan bersama  radliallahu anhuma ada seorang yang memegang tangannya ketika menyodorkannya lalu berkata Bagaimana kamu mendengar Rasulullah shallallahu alaihi wasallam berkata tentang AnNajwaa pembicaraan rahasia antara Allah dengan hambaNya pada hari Qiyamat Maka dia berkata Aku mendengar Rasulullah shallallahu alaihi wasallam bersabda Sesunggunnya Allah ketika orang beriman didekatkan lalu bagian sisi badannya diletakkan kemudian ditutup Allah berfirman Apakah kamu mengenal dosamu yang begini apakah kamu mengenal dosamu yang begini Orang beriman itu berkata Ya Tuhanku Hingga ketika sudah diakui dosadosanya dan dia melihat bahwa dirinya akan celaka Allah berfirman Aku telah merahasiakannya bagimu di dunia dan Aku mengampuninya buatmu hari ini Maka orang beriman itu diberikan kitab catatan kebaikannya Adapun orang kafir dan munafiqin Allah berfirman Dan para saksi akan berkata itulah orangorang yang mendustakan Tuhan mereka Maka laknat Allah untuk orangorang yang zhalim
