label,hadits
49,Telah menceritakan kepada kami  Telah menceritakan kepada kami  Telah menceritakan kepada kami  Telah menceritakan kepada kami  ia berkata Telah menceritakan kepadaku  radliallahu anhu ia berkata Nabi shallallahu alaihi wasallam bersabda Sedekah yang paling utama adalah sedekah yang meninggalkan pelakunya dalam kecukupan Tangan yang di atas adalah lebih baik daripada tangan yang dibawah Dan mulailah dari orang yang menjadi tanggunganmu Sebab seorang isteri akan berkata Terserah kamu memberiku makan atau kamu menceraikanku Dan seorang budak juga berkata Berilah aku makan dan silahkan engkau menyuruhku bekerja Kemudian seorang anak juga akan berkata Berilah aku makan kepada siapa lagi engkau meninggalkanku Mereka bertanya Wahai Abu Hurairah apakah kamu mendengar hal ini dari Rasulullah shallallahu alaihi wasallam ia menjawab Tidak Hal ini adalah dari Abu Hurairah
2,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  dari  dari Nabi shallallahu alaihi wasallam beliau bersabda Ahlu surga telah masuk ke surga dan Ahlu neraka telah masuk neraka Lalu Allah Taala berfirman Keluarkan dari neraka siapa yang didalam hatinya ada iman sebesar biji sawi Maka mereka keluar dari neraka dalam kondisi yang telah menghitam gosong kemudian dimasukkan kedalam sungai hidup atau kehidupan Malik ragu  Lalu mereka tumbuh bersemi seperti tumbuhnya benih di tepi aliran sungai Tidakkah kamu perhatikan bagaimana dia keluar dengan warna kekuninganBerkata  Telah menceritakan kepada kami  Kehidupan Dan berkata Sedikit dari kebaikan 
2,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  dari Nabi shallallahu alaihi wasallam beliau bersabda Tandatanda munafiq ada tiga jika berbicara dusta jika berjanji mengingkari dan jika diberi amanat dia khianat 
17,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dari  berkata Nabi shallallahu alaihi wasallam pernah mencumbui aku ketika aku sedang haidh dan Beliau juga pernah mengeluarkan kepala Beliau dari masjid ketika sedang beritikaf lalu aku membasuh rambut Beliau sedangkan aku saat itu sedang haidh 
68,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  telah menceritakan kepadaku  telah menceritakan kepada kami  dari  mengatakan Aku berangkat menemui Nabi shallallahu alaihi wasallam bersama dua orang asyari satunya di sebelah kananku dan satunya di sebelah kiriku sedang Rasulullah Shallallahualaihiwasallam tengah bersiwak Keduanya samasama meminta pekerjaan jabatan Kemudian Nabi berujar Wahai Abu Musa atau hai Abdullah bin Qais Abu Musa berkata maka Saya menjawab demi Dzat yang mengutusmu dengan kebenaran kedua tamu itu tidak mengungkapkan isi hati mereka dan aku tidak merasa bahwa keduanya minta pekerjaan jabatan dan seolaholah aku melihat siwak beliau dibawah bibirnya mengempes Kemudian Nabi bersabda Sekalikali aku tidak akan mempekerjakan tugastugas kita kepada orang yang memintanya menginginkannya akan tetapi kamu ya Abu Musa atau ya Abdullah bin Qais pergilah ke Yaman kemudian Muadz bin jabal menyusulnya Ketika Muadz bin jabal menemuinya Abu Musa menghamparkan bantal dan berujar Turunlah Ternyata disisinya ada seorang lakilaki yang terikat Muadz bertanya kenapa dengan orang ini  Abu Musa menjawab dahulu dia seorang yahudi lantas masuk Islam dan kembali lagi memeluk agama yahudinya Maka Abu Musa berujar Duduklah engkau  Muadz menjawab Saya tidak akan duduk hingga dia dibunuh untuk menunaikan ketetapan Allah dan rasulNYA ia mengulang tiga kali maka Abu Musa memerintahkan untuk membunuh yahudi tersebut Keduanya kemudian berbincangbincang masalah shalat malam Satunya mengatakan Adapun aku shalat malam namun juga tidur dan kuharap dari tidurku mendapat pahala sebagaimana aku berharap memperoleh pahala bersama di kaumku
11,Telah menceritakan kepada kami  berkata telah menceritakan kepadaku  dari  dari  dalam jalur lain disebutkan Telah menceritakan kepadaku  berkata telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  telah menceritakan kepadaku  dari  isteri Nabi shallallahu alaihi wasallam ia berkata Pernah terjadi gerhana matahari pada masa Nabi shallallahu alaihi wasallam Beliau keluar menuju masjid lalu orangorang membuat barisan di belakang beliau beliau lalu takbir dan membaca surat yang panjang Lalu beliau takbir dan rukuk dengan rukuk yang panjang lalu mengucapkan SAMIALLAHU LIMAN HAMIDAH dan berdiri tanpa sujud Kemudian beliau membaca bacaan yang panjang namun tidak sebagaimana bacaan yang pertama lalu takbir dan rukuk dengan rukuk yang panjang namun tidak sebagaimana rukuk yang pertama lalu mengucapkan SAMIALLAHU LIMAN HAMIDAH terus kemudian sujud Setelah itu beliau melakukannya sepeti itu pada rakaat yang akhir hingga sempurnalah empat rukuk dalam empat sujud Dan matahari nampak kembali sebelum shalat beliau selesai Setelah itu beliau berdiri menyampaikan khutbah dengan memuji Allah dengan pujian yang patas untukNya beliau bersabda Keduanya adalah dua tanda dari tandatanda kebesaran Allah dan gerhana tidak akan terjadi hanya karena mati atau hidupnya seseorang Jika kalian melihat gerhan keduanya maka bersegeralah mendirikan shalat  menceritakan bahwa  radliallahu anhuma menceritakan tentang hari terjadinya gerhana marahari seperti hadits Urwah dari Aisyah ini Aku lalu berkata kepada Urwah Sesungguhnya ketika terjadi gerhana di Madinah saudaramu tidak pernah menambah lebih dari dua rakaat seperti shalat shubuh Dia menjawab Benar Dia telah ia telah menyelisihi sunnah
24,Bab Telah menceritakan kepada kami  telah menceritakan kepada kami  berkata  Aku berkata kepada  Mengapa tidak kau tinggalkan sewamenyewa sementara mereka beranggapan bahwa Nabi shallallahu alaihi wasallam melarang mereka Dia yaitu Amru berkata Sungguh aku telah memberi dan mengenalkan pengetahuan yang cukup kepada mereka dan sesungguhnya orang yang paling mengerti dari mereka telah mengabarkan kepadaku yakni  bahwa Nabi shallallahu alaihi wasallam tidak melarang dari itu tetapi Beliau bersabda Seorang dari kalian memberikan kepada saudaranya lebih baik baginya dari pada dia mengambil dengan upah tertentu 
75,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  telah menceritakan kepada kami  bahwa Rasulullah shallallahu alaihi wasallam pernah bersabda kepada seseorang bani Aslam Umumkanlah di kalangan kaummu atau di tengahtengah masyarakat di hari Asyura siapa yang terlanjur makan hendaklah menyempurnakan sisa harinya dan siapa yang belum makan hendaklah berpuasa
27,Telah menceritakan kepada kami  telah menceritakan kepada kami  berkata  telah menceritakan kepadaku yang berkata aku mendengar  berkata aku mendengar  berkata aku mendengar seseorang membaca satu ayat yang berbeda dengan apa yang aku dengar dari Nabi shallallahu alaihi wasallam Maka orang itu aku pegang lalu aku bawa menghadap Rasulullah shallallahu alaihi wasallam Maka Beliau bersabda Cara kalian membaca keduanya benar Syubah berkata Aku menduga Beliau bersabda Janganlah kalian berselisih karena orangorang sebelum kalian berselisih hingga akhirnya mereka binasa
33,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dia mendengar  berkata Nabi shallallahu alaihi wasallam berkata kepadaku Seandainya tiba kepada kita harta dari negeri Bahrain aku pasti memberikan kepadamu sekian Beliau mengucapkannya tiga kali Dan harta Bahrain itu belum juga datang hingga Nabi shallallahu alaihi wasallam keburu wafat Kemudian Setelah harta datang Abu Bakar memanggil penyeru lalu berkata Siapa yang kepadanya Nabi shallallahu alaihi wasallam pernah berjanji atau mempunyai hutang hendaklah datang kepada kami Maka aku datangi dia dan aku katakana Sesungguhnya Nabi shallallahu alaihi wasallam pernah menjanjikan aku Maka Abu Bakar memberiku sebanyak tiga tangkup ukuran dua belah telapak tangan 
23,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  bahwa Nabi shallallahu alaihi wasallam memberikan kepadanya seekor kambing yang Beliau bagikan untuk para sahabat Beliau dan tersisa anak kambing yang sudah bisa berdiri sendiri Kemudian diceritakan hal itu kepada Nabi shallallahu alaihi wasallam maka Beliau bersabda Ambillah buatmu
45,Telah menceritakan kepada kami  Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  dia berkata ketika Nabi shallallahu alaihi wasallam menikah dengan Zaenab binti Jahsy beliau membuat makanan yang terbuat dari roti dan daging Lalu aku mengutus penyeru untuk mengundang makanmakan Kemudian datanglah suatu kaum mereka makan lalu keluar lagi Setelah itu datang lagi satu kaum setelah mereka makan mereka pulang Aku terus menyeru hingga tidak ada lagi yang dapat aku undang Aku berkata Ya Nabiyullah aku sudah tidak mendapatkan orang yang dapat aku undang Beliau bersabda Angkatlah makanan kalian Namun disana ada tiga orang yang sedang berbincangbincang Nabi shallallahu alaihi wasallam keluar ke kamar Aisyah seraya berkata Assalamualaikum wahai ahlu bait warahmatullah Aisyah menjawab Wa Alaikassalaam warahmatullah bagaimana kamu mendapatkan istrimu Semoga Allah memberkahi anda Beliau berkeliling ke kamar seluruh istriistri beliau dan mengucapkan kepada mereka sebagaimana yang beliau ucapkan kepada Aisyah demikian juga mereka menjawab sebagaimana Aisyah menjawab Kemudian Nabi shallallahu alaihi wasallam kembali namun tiga orang itu masih tetap berbincangbincang di rumah beliau Padahal Nabi shallallahu alaihi wasallam sangat pemalu Lalu beliau pergi lagi ke kamar Aisyah aku tidak tahu apakah aku sudah mengabarkan kepada beliau atau belum bahwa kaum tersebut sudah pulang semua Lalu beliau kembali hingga tatkala beliau melangkahkan kakinya di pintu kamar beliau menutupkan tabir antara aku dengan beliau dan pada waktu itu turun ayat hijab
18,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  berkata Rasulullah shallallahu alaihi wasallam membeli makanan dari orang Yahudi secara angsuran dan menjaminnya dengan menggadaikan baju besi Beliau
60,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  bekas budak Salamah telah menceritakan kepada kami  dia berkata Kami pernah keluar bersama Nabi shallallahu alaihi wasallam menuju Khaibar seorang anggota pasukan dari suatu Kaum berkata Wahai Amir tidakkah kamu mau memperdengarkan kepada kami sajaksajakmu  Kemudian Amir turun sambil menghalau unta dan berkata Demi Allah kalau bukan karena Allah maka tidaklah kami akan mendapat petunjuk kemudian Salamah menyebutkan sajaksajak tersebut akan tetapi aku tidak hafal maka Rasulullah shallallahu alaihi wasallam bertanya Siapakah orang yang menghalau unta tadi  Mereka menjawab Amir bin Al Akwa Beliau bersabda Semoga Allah merahmatinya Lalu seorang anggota pasukan bertanya Alangkah baiknya sekiranya anda menyuruhnya supaya menghibur kami terus Ketika pasukan saling berhadapan maka mereka saling menyerang ternyata Amir terkena pedangnya sendiri hingga menyebabkan dirinya meninggal Setelah hari mulai petang mereka mulai menyalakan api maka Rasulullah shallallahu alaihi wasallam bertanya Nyala api apakah itu Dan untuk apakah mereka menyalakan api  Mereka menjawab Untuk memasak daging keledai jinak Maka beliau bersabda Tumpahkanlah dan pecahkanlah Lantas ada seorang lakilaki berkata Wahai Rasulullah tidakkah kami tumpahkan kemudian kami mencucinya  Beliau menjawab Atau seperti itu
64,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  mengatakan seorang lelaki menemui Nabi shallallahu alaihi wasallam dan berujar celaka aku  Nabi bertanya ada apa dengan kamu jawabnya Aku menggauli isteriku di bulan ramadhan Nabi shallallahu alaihi wasallam bertanya Apakah engkau mempunyai seorang budak yang bisa kau bebaskan tidak jawabnya Nabi bertanya lagi Apakah kamu bisa berpuasa selama dua bulan berturutturut Tidak Jawabnya Nabi bertanya lagi mampukah kamu memberi makan enam puluh orang miskin tidak jawabnya Kemudian Nabi shallallahu alaihi wasallam diberi segantang kurma dan berujar Ambilah kurma ini dan bersedekah dengannya ia menjawab Apakah kepada orang yang lebih fakir daripada saya Sungguh diantara dua gunung ini tidak ada orang yang lebih fakir daripada aku maka Nabi berujar Ambillah dan berilah makan keluargamu dengannya
68,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  telah mengabarkan kepadaku  bahwasanya  mengatakan Tatkala Nabi shallallahu alaihi wasallam wafat dan Abu Bakar diangkat menjadi khalifah beberapa orang arab menjadi kafir lalu  bertanya Hai Abu bakar bagaimana engkau memerangi manusia padahal Rasulullah Shallallahualaihiwasallam bersabda Saya diperintahkan memerangi manusia hingga mereka mengucapkan laailaahaillallah siapa yang telah mengucapkan laailaahaillallah berarti ia telah menjaga kehormatan darahnya dan jiwanya kecuali karena alasan yang dibenarkan dan hisabnya kepada Allah  menjawab Demi Allah saya akan terus memerangi siapa saja yang memisahkan antara shalat dan zakat sebab zakat adalah hak harta Demi Allah kalaulah mereka menghalangiku dari anak kambing yang pernah mereka bayarkan kepada Rasulullah Shallallahualaihiwasallam niscaya aku perangi mereka karena tidak membayarnya Umar kemudian berkata Demi Allah tiada lain kuanggap memang Allah telah melapangkan Abu Bakar untuk memerangi dan aku sadar bahwa yang dilakukannya adalah benar
75,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  telah menceritakan kepada kami  berkata Kami mendatangi Nabi shallallahu alaihi wasallam yang ketika itu kami masih muda sejajar umurnya kemudian kami bermukim di sisi beliau selama dua puluh malam Rasulullah shallallahu alaihi wasallam adalah seorang pribadi yang lembut Maka ketika beliau menaksir bahwa kami sudah rindu dan selera terhadap isteriisteri kami beliau bersabda Kembalilah kalian untuk menemui isteriisteri kalian berdiamlah bersama mereka ajari dan suruhlah mereka  dan beliau menyebut beberapa perkara yang sebagian kami ingat dan sebagiannya tidak dan shalatlah sebagaimana kalian melihat aku shalat Jika shalat telah tiba hendaklah salah seorang di antara kalian melakukan adzan dan yang paling dewasa menjadi imam
47,Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  dari  ia berkata Seorang lakilaki lewat di hadapan Rasulullah shallallahu alaihi wasallam maka beliau pun bertanya kepada sahabatnya Bagaimana pendapat kalian mengenai orang ini mereka menjawab Ia begitu berwibawa Bila ia meminang pasti diterima dan bila memberi perlindungan pasti akan dipenuhi dan bila ia berbicara niscaya akan didengarkan Beliau kemudian terdiam lalu lewatlah seorang lakilaki dari fuqara kaum muslimin dan beliau pun bertanya lagi Lalu bagaimanakah pendapat kalian terhadap orang ini mereka menjawab Ia pantas bila meminang untuk ditolak jika memberi perlindungan tak akan digubris dan bila berbicara niscaya ia tidak didengarkan Maka Rasulullah shallallahu alaihi wasallam bersabda Sesungguhnya orang ini lebih baik daripada seluruh kekayaan dunia yang seperti ini
47,Telah menceritakan kepada kami  Telah menceritakan kepada kami  ia berkata Aku mendengar  berkata Aku pernah berada di tempat Anas sedang ia memiliki anak wanita  berkata Ada seorang wanita datang kepada Rasulullah shallallahu alaihi wasallam lalu menghibahkan dirinya kepada beliau Wanita itu berkata Wahai Rasulullah adakah Anda berhasrat padaku lalu anak wanita Anas pun berkomentar Alangkah sedikitnya rasa malunya Anas berkata Wanita lebih baik daripada kamu sebab ia suka pada Nabi shallallahu alaihi wasallam hingga ia menghibahkan dirinya pada beliau
21,Telah menceritakan kepada kami  dari  dari  dari  dari  bahwa Rasulullah shallallahu alaihi wasallam telah melarang uang hasil jual beli anjing mahar seorang pezina dan upah bayaran dukun
