label,hadits
22,Aku belum lagi baligh ketika bapakku sudah memeluk Islam Dan berkata Abu Shalih telah menceritakan kepada saya Abdullah dari Yunus dari Az Zuhriy berkata telah mengabarkan kepada saya Urwah bin Az Zubair bahwa Aisyah radliallahu anha berkata Aku belum lagi baligh ketika bapakku sudah memeluk Islam dan tidak berlalu satu haripun melainkan Rasulullah shallallahu alaihi wasallam datang menemui kami di sepanjang hari baik pagi ataupun petang Ketika Kaum Muslimin mendapat ujian Abu Bakar keluar berhijrah menuju Habasyah Ethiopia hingga ketika sampai di Barkal Ghomad dia didatangi oleh Ibnu AdDaghinah seorang kepala suku seraya berkata Kamu hendak kemana wahai Abu Bakar Maka Abu Bakar menjawab Kaumku telah mengusirku maka aku ingin keliling dunia agar aku bisa beribadah kepada Tuhanku Ibnu AdDaghinah berkata Seharusnya orang seperti anda tidak patut keluar dan tidap patut pula diusir karena anda termasuk orang yang bekerja untuk mereka yang tidak berpunya menyambung silaturahim menanggung orangorang yang lemah menjamu tamu dan selalu menolong di jalan kebenaran Maka aku akan menjadi pelindung anda untuk itu kembalilah dan sembahlah Tuhanmudi negeri kelahiranmu Maka Ibnu AdDaghinah bersiapsiap dan kembali bersama Abu Bakar lalu berjalan di hadapan Kafir Quraisy seraya berkata kepada mereka Sesungguhnya orang sepeti Abu Bakar tidak patut keluar dan tidak patut pula diusir Apakah kalian mengusir orang yang suka bekerja untuk mereka yang tidak berpunya menyambung silaturahim menanggung orangorang yang lemah menjamu tamu dan selalu menolong di jalan kebenaran Akhirnya orangorang Quraisy menerima perlindungan Ibnu AdDaghinah dan mereka memberikan keamanan kepada Abu Bakar lalu berkata kepada Ibnu AdDaghinah Perintahkanlah Abu Bakar agar beribadah menyembah Tuhannya di rumahnya saja dan shalat serta membaca Al Quran sesukanya dan dia jangan mengganggu kami dengan kegiatannya itu dan jangan mengeraskannya karena kami telah khawatir akan menimbulkan fitnah terhadap anakanak dan isteriisteri kami Maka Ibnu AdDaghinah menyampaikan hal ini kepada Abu Bakar Maka Abu Bakar mulai beribadah di rumahnya dan tidak mengeraskan shalat bacaan Al Quran diluar rumahnya Kemudian AbuBakar membangun tempat shalat di halaman rumahnya sedikit melebar keluar dimana dia shalat disana dan membaca Al Quran Lalu istreiisteri dan anakanak Kaum Musyrikin berkumpul disana dengan penuh keheranan dan menanti selesainya Abu Bakar beribadah Dan sebagaimana diketahui Abu Bakar adalah seorang yang suka menangis yang tidak sanggup menahan air matanya ketika membaca Al Quran Maka kemudian kagetlah para pembesar Quraisy dari kalangan Musyrikin yang akhirnya mereka memanggil Ibnu AdDaghinah ke hadapan mereka dan berkata kepadanya Sesungguhnya kami telah memberikan perlindungan kepada Abu Bakr agar dia mberibadah di rumahnya namun dia melanggar hal tersebut dengan membangun tempat shalat di halaman rumahnya serta mengeraskan shalat dan bacaan padahal kami khawatir hal itu akan dapat mempengaruhi isteriisteri dan anakanak kami dan ternyata benarbenar terjadi Jika dia suka untuk tetap beribadah di rumahnya silakan namun jika dia menolak dan tetap menampakkan ibadahnya itu mintalah kepadanya agar dia mengembalikan perlindungan anda karena kami tidak suka bila kamu melanggar perjanjian dan kami tidak setuju bersepakat dengan Abu Bakar Berkata Aisyah radliallahu anha Maka Ibnu AdDaghinah menemui Abu Bakar dan berkata Kamu telah mengetahui perjanjian yang kamu buat maka apakah kamu tetap memeliharanya atau mengembalikan perlindunganku kepadaku karena aku tidak suka bila orangorang Arab mendengar bahwa aku telah melanggar perjanjian hanya karena seseorang yang telah aku berjanji kepadanya Maka Abu Bakar berkata Aku kembalikan jaminanmu kepadamu dan aku ridho hanya dengan perlindungan Allah dan RasulNya shallallahu alaihi wasallam Kejadian ini adalah di Makkah Maka Rasulullah shallallahu alaihi wasallam bersabda Sungguh aku telah ditampakkan negeri tempat hijrah kalian dan aku melihat negeri yang subur ditumbuhi dengan pepohonan kurma diantara dua bukit yang kokoh Maka berhijrahlah orang yang berhijrah menuju Madinah ketika Rasulullah shallallahu alaihi wasallam menyebutkanhal itu Dan kembali pula berdatangan ke Madinah sebagian dari mereka yang pernah hijrah ke Habasyah sementara Abu Bakar telah bersiapsiap pula untuk berhijrah Maka Rasulullah shallallahu alaihi wasallam berkata kepadanya Janganlah kamu tergesagesa karena aku berharap aku akan diizinkan untuk berhijrah  Abu Bakar berkata Sungguh demi bapakku tanggungannya apakah benar Tuan mengharapkan itu Beliau bersabda Ya benar
49,Beliau turut membantu pekerjaan keluarganya dan bila beliau mendengar adzan beliau pun keluar
60,Maukah kamu aku beri petunjuk Sesungguhnya Nabi Shallallahu alahi wasallam pernah keluar menemui kami lalu kami bertanya Wahai Rasulullah kami telah mengetahui salam kepadamu lalu bagaimanakah caranya bershalawat kepadamu Beliau menjawab Ucapkanlah ALLAHUMMA SHALLI ALAA MUHAMMAD WA ALAA AALI MUHAMMAD KAMAA SHALLAITA ALAA AALII IBRAAHIM INNAKA HAMIIDUM MAJIID ALLAAHUMMA BAARIK ALAA MUHAMMAD WAALAA AALI MUHAMMAD KAMAA BAARAKTA ALAA AALI IBRAHIIMA INNAKA HAMIIDUM MAJIID Ya Allah berilah shalawat kepada Muhammad dan kepada keluarga Muhammad sebagaimana Engkau telah memberi shalawat kepada Ibrahiim sesungguhnya Engkah Maha Terpuji dan Maha Mulia Ya Allah berilah barakah kepada Muhammad dan keluarga Muhammad sebagaimana Engkau telah memberi barakah kepada Ibrahim sesungguhnya Engkah Maha Terpuji dan Maha Mulia
17,Wahai Rasulullah aku pernah bernadzar di zaman Jahiliyyah untuk beritikaf satu malam di Al Masjidil Haram Maka Nabi shallallahu alaihi wasallam berkata kepadanya Tunaikanlah nadzarmu itu
11,Ketika Nabi shallallahu alaihi wasallam berkhutbah pada hari Jumat lalu orangorang berdiri dan berseru Wahai Rasulullah hujan sudah tidak turun hingga pepohonan memerah dan hewanhewan banyak yang mati Maka mintalah kepada Allah agar menurunkan hujan buat kami Beliau lalu berdoa Ya Allah berilah kami air hujan dua kali Demi Allah sebelumnya kami tidak melihat ada awan yang tipis sekalipun hingga muncul awan tebal kemudian hujan pun turun Setelah itu beliau turun dari mimbar dan melaksanakan shalat Setelah selesai hujan masih terus turun bahkan hingga Jumat berikutnya Maka ketika Nabi shallallahu alaihi wasallam berdiri menyampaikan khutbah orangorang kembali berseru kepada beliau Rumahrumah telah hancur jalanjalan terputus berdoalah kepada Allah agar menahan hujan dari kami Nabi shallallahu alaihi wasallam lalu tersenyum seraya berdoa Ya Allah turunkanlah hujan di sekitar kami saja dan jangan membahayakan kami Maka Madinah menjadi terang kembali dan hujan hanya turun di sekitarnya bahkan tidak ada hujan setetespun di Madinah Kemudian aku melihat langit Madinah dan nampak hujan hanya turun disekitarnya
70,Tetangga lebih berhak terhadap dinding tetangganya 
10,Barangsiapa memakan bawang putih atau bawang merah hendaklah dia menjauhi kami Atau beliau mengatakan Hendaklah dia menjauhi masjid kami dan hendaklah dia duduk berdiam di rumahnya Dan bahwasanya Nabi shallallahu alaihi wasallam pernah diberikan periuk yang di dalamnya sayuran seperti kol Kemudian beliau mencium arama sesuatu beliau lalu menanyakannya dan beliau pun diberi kabar tentang beau tersebut Maka beliau bersabda Sodorkanlah yakni kepada para sahabat yang bersamanya Ketika beliau melihat mereka enggan memakannya beliau pun bersabda Makanlah Sesungghuhnya aku berbicara dengan orang yang bukan engkau ajak bicara Ahmad bin Shalih menyebutkan dari Ibnu Wahab Saat perang badar beliau diberi Ibnu menyebutkan Yakni mangkuk berisi sayuran Namun Al Laits dan Abu Shafwan dari Yunus tidak menyebutkan perihal mangkuk tersebut dan aku tidak tahu ucapan tadi perkataan Az Zuhri atau memang redaksi hadits begitu
30,Lalu ada seorang diantara kami yang pergi menuju Mina kemudian dia menceritakan bahwa dia mengeluarkan air mani Jabir berkata agar orang itu merahasiakan kejadiannya Namun kemudian peristiwa itu sampai juga kepada Nabi shallallahu alaihi wasallam lalu Beliau berdiri menyampaikan khatbah kepada kami sabda Beliau Telah sampai kepadaku berita bahwa ada sebagian orang yang berkata begini begini Demi Allah akulah orang yang paling baik dan paling taqwa kepada Allah diantara mereka Seandainya aku bisa mengulang kembali urusanku yang telah kulakukan niscaya aku tidak membawa sembelihan dan seandainya aku tidak membawa hewan sembelihan Al hadyu tentu aku akan bertahallul Maka Suraqah bin Malik bin Jutsum berkata Wahai Rasulullah ketentuan itu berlaku khusus untuk kami saja atau untuk selamanya Beliau bersabda Tidak tapi untuk selamanya Jabir berkata Kemudian datang Ali bin Abu Tholib Lalu seorang dari keduanya berkata Ali berkata Labbaik aku berniat hajji sebagaimana Rasulullah shallallahu alaihi wasallam bertalbiyah berniat hajji Dan dia berkata Berkata yang lain Labbaik aku berniat hajji seperti hajjinya Rasulullah shallallahu alaihi wasallam
41,Kami sedang bersama Rasulullah shallallahu alaihi wasallam ketika Beliau bersabda Ketika aku tertidur aku bermimpi diperlihatkan surga di dalamnya ada seorang wanita yang sedang berwudlu di sisi istana Aku bertanya Untuk siapakah istana itu Mereka menjawab Untuk Umar bin Al Khtahthab Maka kuingat kecemburuannya lalu aku pun berlalu Maka Umar menangis seraya berkata Apakah patut aku cemburu kepadamu wahai Rasulullah
10, Malik bin Al Huwairits datang menemui kami di Masjid kami ini ia lalu berkata Aku akan melaksanakan shalat dengan kalian Dan aku tidak ingin mengerjakan suatu shalat selain cara shalat yang pernah aku lihat Nabi shallallahu alaihi wasallam melaksanakannya Aku pun bertanya kepada kepada Abu Qilabah Bagaimanakah cara shalat Nabi shallallahu alaihi wasallam Ia menjawab Seperti guru kita ini Setelah mengangkat kepalanya dari sujud ia duduk sebentar sebelum bangkit di rakaat pertama
7, Ammar berkata Nabi shallallahu alaihi wasallam memukulkan telapak tangannya ke tanah lalu mengusapkan pada muka dan kedua telapak tangannya
65,jangan Saya bertanya lagi Bagaimana kalau separoh  Nabi menjawab jangan Saya tanyakan lagi Bagaimana kalau sepertiganya  Nabi menjawab Sepertiga itu banyak Sesunguhnya jika engkau tinggalkan anakmu dalam keadaan berkecukupan itu lebih baik bagimu daripada kamu tinggalkan mereka dengan kondisi papa sehingga memintaminta kepada orang lain dan sekalikali tidaklah engkau memberi nafkah melainkan kamu diberi pahala sampai berupa suapan yang engkau angkat kedalam mulut isterimu Maka saya berkata Wahai Rasulullah apakah aku tetap tinggal di Makkah dan meninggalkan hijrahku  Nabi menjawab Sekalikali kamu tidak akan tertinggal setelahku kemudian kamu beramal shalih dengan mengharap wajah Allah kecuali akan menambah bagimu ketinggian dan derajat Bisa jadi dengan kamu tetap tinggal di Makkah setelahku akan mendatangkan manfaat bagi suatu kaum dan mencelakakan yang lainnya
47,Wahai Abu Abdurrahman sesungguhnya aku memiliki hajat padamu Maka keduanya berbicara empat mata Utsman bertanya Apakah kamu wahai Abu Abdurrahman kami nikahkan dengan seorang gadis yang akan mengingatkanmu apa yang kamu lakukan Maka ketika Abdullah melihat bahwa ia tidak berhasrat akan hal ini ia pun memberi isyarat padaku seraya berkata Wahai Alqamah Maka aku pun segera menuju ke arahnya Ia berkata Kalau Anda berkata seperti itu maka sesungguhnya Nabi shallallahu alaihi wasallam telah bersabda kepada kita Wahai sekalian pemuda siapa di antara kalian yang telah mempunyai kemampuan maka hendaklah ia menikah dan barangsiapa yang belum mampu hendaklah ia berpuasa karena hal itu akan lebih bisa meredakan gejolaknya
11,Apakah Nabi shallallahu alaihi wasallam melaksanakan shalat khauf Ia berkata Salim telah mengabarkan kepadaku bahwa Abdullah bin Umar radliallahu anhuma berkata Aku pernah ikut suatu peperangan bersama Rasulullah shallallahu alaihi wasallam ke arah Najed kami menghadap ke arah musuh dan membuat barisan untuk mereka Rasulullah shallallahu alaihi wasallam lalu berdiri mengimami kami Sekelompok orang yang bersama beliau melaksanakan shalat sementara sekelompok yang lain menghadap musuh Nabi shallallahu alaihi wasallam lalu rukuk dan sujud dua kali bersama kelompok yang bersamanya lalu mereka kelompok yang telah shalat bergeser menempati posisi kelompok yang belum shalat Kemudian kelompok yang belum shalat tersebut datang dan masuk ke dalam shaf Rasulullah shallallahu alaihi wasallam lalu rukuk bersama kelompok yang baru dan sujud dua kali lalu beliau salam Maka setiap kelompok dari kami menyelesaikan shalat mereka masingmasing dengan rukuk dan sujud dua kali
30,Kami shalat Ashar bersama Nabi shallallahu alaihi wasallam lalu kami menyembelih seekor hewan sembelihan lalu dibagi menjadi sepuluh bagian kemudian kami makan daging yang dimasak sebelum terbenam matahari
46,Bacakanlah Al Quran untukku Aku pun berkata Apakah aku akan membacakan untuk Anda padahal ia diturunkan kepada Anda beliau bersabda Sesungguhnya aku suka untuk mendengarnya dari orang lain
19,Kami pernah saling menceritakan dihadapan Ibrahim tentang jual beli AsSalaf maka dia berkata Telah telah menceritakan kepada saya Al Aswad dari Aisyah radliallahu anha bahwa Nabi shallallahu alaihi wasallam pernah membeli makanan dari orang Yahudi dengan pembayaran di belakang dengan ketentuan waktu tertentu dan beliau gadaikan baju besi Beliau sebagai jaminan 
46,Sesungguhnya Umar mendatangiku dan berkata Mayoritas korban perang Yamamah adalah para penghafal Al Quran Dengan gugurnya mayoritas penghafal Al Quran maka aku khawatir sebagian besar Al Quran juga akan hilang Maka aku berpendapat sebaiknya Anda segera memerintahkan guna melakukan dokumentasi alquran Maka aku pun bertanya kepada Umar Bagaimana kamu akan melakukan sesuatu yang belum pernah dilakukan oleh Rasulullah shallallahu alaihi wasallam  Umar menjawab Perkara ini demi Allah adalah ide yang baik Umar selalu membujukku hingga Allah memberikan kelapangan dadaku dan akhirnya aku sependapat dengan Umar Zaid berkata Abu Bakar berkata Sesungguhnya kamu adalah seorang pemuda yang cerdas kami sama sekali tidak curiga sedikit pun padamu Dan sungguh kamulah yang telah menulis wahyu untuk Rasulullah shallallahu alaihi wasallam Karena itu telusurilah Al Quran dan kumpulkanlah Zaid berkata Demi Allah sekiranya mereka memerintahkanku untuk memindahkan gunung niscaya hal itu tidaklah lebih berat daripada apa yang mereka perintahkan padaku yakni dokumentasi alquran Zaid bertanya Bagaimana kalian melakukan sesuatu yang belum pernah dilakukan oleh Rasulullah shallallahu alaihi wasallam Ia menjawab Demi Allah itu adalah kebaikan Abu Bakar terus membujukku hinnga Allah pun memberikan kelapangan dadaku sebagaimana Abu Bakar dan Umar radliallahu anhuma Maka aku pun mulai menelusuri Al Quran mengumpulkannya dari tulangtulang kulitkulit dan dari hafalan para Qari Dan akhirnya aku pun mendapatkan bagian akhir dari surat At Taubah bersama Abu Khuzaimah Al Anshari yang aku tidak mendapatkannya pada seorang pun selainnya Yakni ayat Sungguh telah datang pada kalian seorang Rasul dari kaum kalian sendiri yang sangat berat olehnya kesulitan yang menimpa kalian
67,panggil dia Lantas para sahabat memanggilnya dan Nabi bertanya Mengapa kau tempeleng wajahnya dia menjawab ya Rasulullah aku melewati orangorang yahudi lalu aku mendengar dia mengatakan Demi Dzat yang memilih Musa diatas semua manusia Saya berujar Dan diatas Muhammad Shallallahualaihiwasallam Maka pada saat itu aku terbawa amarah sehingga aku menempelengnya Nabi terus bersabda Jangan kalian memilihmemilih aku diantara para nabi sebab padahari kiamat nanti manusia pingsan dan aku yang pertamatama sadarkan diri namun ternyata Musa telah memegang penyangga arsy saya tidak tahu apakah dia siuman sebelumku ataukah ia telah memperoleh pembalasan dari kepingsanannya di bukit Tursina
22,Kami pernah duduk bermajelis dengan Nabi shallallahu alaihi wasallam ketika dihadirkan kepada Beliau satu jenazah kemudian orangorang berkata Shalatilah jenazah ini Maka Beliau bertanya Apakah orang ini punya hutang Mereka berkata Tidak Kemudian Beliau bertanya kembali Apakah dia meninggalkan sesuatu Mereka menjawab Tidak Akhirnya Beliau menyolatkan jenazah tersebut Kemudian didatangkan lagi jenazah lain kepada Beliau lalu orangorang berkata Wahai Rasulullah shallallahu alaihi wasallam holatilah jenazah ini Maka Beliau bertanya Apakah orang ini punya hutang Dijawab Ya Kemudian Beliau bertanya kembali Apakah dia meninggalkan sesuatu Mereka menjawab Ada sebanyak tiga dinar Maka Beliau bersabda Shalatilah saudaramu ini Berkata Abu Qatadah Shalatilah wahai Rasulullah nanti hutangnya aku yang menanggungnya
51,Tidak ada Fara dan Atirah Beliau lalu jelaskan Fara adalah anak pertama seekor unta yang mereka sembelih untuk sesembahan mereka dan Atirah adalah hewan kambing yang mereka potong di bulan rajab
77, Pernah aku berjalan bersama Rasulullah shallallahu alaihi wasallam di sebuah kebun di Madinah saat beliau bertelekan di atas tongkat Kemudian beliau melewati sekelompok orang Yahudi sebagian diantara mereka bertanya kepada sebagian lainnya Coba tanyailah dia tentang nyawa sedang sebagian lain berkata Jangan tanyai dia tentang nyawa Kemudian beliau berdiri bertelekan di atas tongkatnya sedang saya berada di belakangnya aku taksir beliau sedang menerima wahyu lantas beliau membacakan kepada mereka Dan mereka bertanya kepadamu tentang nyawa katakanlah bahwa nyawa itu adalah urusan tuhanku dan tidaklah kamu diberi ilmu melainkan sedikit  Qs Al Isra 85 Maka sebagian di antara mereka berkata kepada sebagian lainnya Kan telah kami katakan kepada kalian jangan kalian tanya tentangnya 
41,Nabi shallallahu alaihi wasallam dihadiahi baju jubah terbuat dari sutera tipis padahal sebelumnya Beliau pernah melarang memakai sutera Lalu orangorang pun menjadi terkagumkagum karenanya Maka Beliau bersabda Demi Dzat yang jiwa Muhammad berada di tanganNya sungguh sapu tangan Saad bin Muadz di surga lebih baik daripada ini
25,Apakah baginda akan membagikannya untuk saudarasaudara kami dari kalangan Muhajirin sama dengan bagian kami Beliau menjawab Kelak kalian akan melihat setelah aku nanti suatu utsrah sikap individualis Maka itu bersabarlah hingga kalian bertemu dengan aku
36,Kembalilah kepada tuanmu jika mereka suka aku akan bayar untuk pembebasanmu dan perwalianmu menjadi hakku Lalu Barirah menyampaikan hal ini kepada tuannya namun mereka menolaknya seraya berkata Jika dia mau untuk membayarmu silakan tapi perwalian tetap menjadi milik kami Kemudian hal ini disampaikkan oleh Aisyah kepada Rasulullah shallallahu alaihi wasallam maka Beliau bersabda Belilah dia lalu bebaskanlah karena perwalian menjadi hak orang yang membebaskannya
44,Saad terluka pada perang Khandaq karena panah seorang Quraisy bernama Hibban bin Ariqah dia adalah Hibban bin Qais dari Bani Maish bin Amir bin Luay Dia memanahnya tepat mengenai urat bahu Saad Kemudian Nabi shallallahu alaihi wasallam membuatkan kemah dekat masjid supaya mudah menjenguknya Ketika Rasulullah shallallahu alaihi wasallam kembali dari perang Khandaq beliau meletakkan senjata lalu mandi Malaikat Jibril alaihis salam datang menemui belaiu sambil mengibaskan debu dari kepalanya seraya berkata Apakah anda hendak meletakan senjata Demi Allah kami tidak akan meletakkannya Keluarlah anda untuk menyerbu mereka Beliau bertanya Kemana Jibril alaihis salam memberi isyarat untuk menyerbu Bani Quraizhah Maka Nabi shallallahu alaihi wasallam berangkat menyerbu mereka Akhirnya Bani Quraizhah sepakat tunduk pada hukum beliau Namun beliau menyerahkannya kepada Saad Saad lantas berkata Aku akan memutuskan hukuman kepada mereka agar tuan membunuh para tentara perang mereka dan menawan wanita dan anakanak mereka serta membagibagikan harta mereka Hisyam berkata Bapakku telah mengabarkan kepadaku dari Aisyah bahwa Saad berkata Ya Allah sesungguhnya Engkau mengetahui bahwa tidak ada yang lebih aku sukai untuk berjihad berperang di jalanMu daripada memerangi kaum yang mendustakan RasulMu shallallahu alaihi wasallam dan telah mengusir beliau Ya Allah aku mengira bahwa Engkau telah menghentikan perang antara kami dan mereka Seandainya masih ada perang melawan Quraisy panjangkanlah umurku supaya aku dapat berjihad melawan mereka di jalanMu Sekiranya memang benar Engkau telah menghentikan perang pancarkanlah lukaku ini dan matikanlah aku karenanya Maka memancarlah darah dari dadanya Dan tidak ada yang mencengangkan mereka saat dimasjid di dalam tenda Bani Ghifar kecuali darah yang mengalir Mereka berkata Wahai penghuni tenda apakah yang datang kepada kami ini dari arah kalian Ternyata luka Saad menyemburkan darah lalu dia meninggal karena lukanya itu Semoga Allah meridlainya
26,Tidaklah seorang mumin melainkan aku lebih utama untuk menanggung mereka daripada mereka sendiri baik di dunia maupun di akhirat Bacalah kalau kalian mau Annabiyyu awlaa bilmuminiina min anfusihim Nabi itu lebih utama bagi orangorang beriman dari diri mereka sendiri Maka siapa saja dari orang mumin yang meninggal dunia dan meninggalkan harta benda maka harta itu diwariskan untuk keluarganya yang ada dan siapa yang meninggalkan hutang atau kehilangan sesuatu maka datanglah kepadaku karena aku adalah maula pelindung nya
58,Barangsiapa beriman kepada Allah dan hari Akhir hendaknya ia memuliakan tamunya dan menjamunya siang dan malam dan bertamu itu tiga hari lebih dari itu adalah sedekah baginya tidak halal bagi tamu tinggal bermalam hingga ahli bait mengeluarkannya Telah menceritakan kepada kami Ismail dia berkata telah menceritakan kepadaku Malik seperti hadits di atas dia menambahkan Barangsiapa beriman kepada Allah dan hari Akhir hendaknya berkata baik atau diam
68,waailaika Dan untukmu kemudian Rasulullah shallallahu alaihi wasallam bertanya tahukah kalian apa yang diucapkannya dia telah mengatakan alaikum Semoga kalian tertimpa kematian Maka para sahabat menjawab bagaimana kalau dia kami bunuh  Nabi menjawab jangan jika ahlu kitab mengucapkan salam kepada kalian jawablah waalaikum kepada kalian kematian
69,Sungguh sebelum kalian ada orang yang diringkus kemudian digalikan lubang baginya dan ia ditimbun disana lantas didatangkan gergaji dan diletakkan di kepalanya sehingga kepalanya terbelah menjadi dua dan ada yang disisir dengan sisir besi sehingga memisahkan tulang dan dagingnya namun semua siksaan itu tidak memalingkannya dari agamanya demi Allah perkara ini akan sempurna sehingga seorang pengendara bisa berjalan dari Shana hingga Hadramaut dan ia tidak khawatir selain kepada Allah dan srigala yang akan menerkam kambingnya namun kalian ini orang yang suka tergesagesa
32,Jika seorang dari kalian berperang membunuh hendaklah dia menghindari wajah
